Job runs on node:
eu-g5-047-4
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=50
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
NO JAX
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 50 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3 -jx
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.095080, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.445678, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.141841, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.228415, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 2.931739, 	Val Loss = 3.046996
Epoch 2, 	Batch:1, 	Train Loss = 2.637152, 	Val Loss = 3.046996
Epoch 2, 	Batch:2, 	Train Loss = 2.712963, 	Val Loss = 3.046996
Epoch 2, 	Batch:3, 	Train Loss = 2.756063, 	Val Loss = 3.046996
Epoch 3, 	Batch:0, 	Train Loss = 1.884055, 	Val Loss = 2.953333
Epoch 3, 	Batch:1, 	Train Loss = 2.448244, 	Val Loss = 2.953333
Epoch 3, 	Batch:2, 	Train Loss = 2.506991, 	Val Loss = 2.953333
Epoch 3, 	Batch:3, 	Train Loss = 2.631575, 	Val Loss = 2.953333
Epoch 4, 	Batch:0, 	Train Loss = 1.981010, 	Val Loss = 2.863719
Epoch 4, 	Batch:1, 	Train Loss = 1.913294, 	Val Loss = 2.863719
Epoch 4, 	Batch:2, 	Train Loss = 2.072084, 	Val Loss = 2.863719
Epoch 4, 	Batch:3, 	Train Loss = 2.326401, 	Val Loss = 2.863719
Epoch 5, 	Batch:0, 	Train Loss = 2.989619, 	Val Loss = 2.350558
Epoch 5, 	Batch:1, 	Train Loss = 2.857075, 	Val Loss = 2.350558
Epoch 5, 	Batch:2, 	Train Loss = 2.834601, 	Val Loss = 2.350558
Epoch 5, 	Batch:3, 	Train Loss = 2.923141, 	Val Loss = 2.350558
Epoch 6, 	Batch:0, 	Train Loss = 2.709101, 	Val Loss = 2.741339
Epoch 6, 	Batch:1, 	Train Loss = 2.770392, 	Val Loss = 2.741339
Epoch 6, 	Batch:2, 	Train Loss = 2.920163, 	Val Loss = 2.741339
Epoch 6, 	Batch:3, 	Train Loss = 2.674478, 	Val Loss = 2.741339
Epoch 7, 	Batch:0, 	Train Loss = 1.907319, 	Val Loss = 2.948525
Epoch 7, 	Batch:1, 	Train Loss = 1.888537, 	Val Loss = 2.948525
Epoch 7, 	Batch:2, 	Train Loss = 2.199588, 	Val Loss = 2.948525
Epoch 7, 	Batch:3, 	Train Loss = 2.160436, 	Val Loss = 2.948525
Epoch 8, 	Batch:0, 	Train Loss = 2.823350, 	Val Loss = 3.098726
Epoch 8, 	Batch:1, 	Train Loss = 2.812814, 	Val Loss = 3.098726
Epoch 8, 	Batch:2, 	Train Loss = 2.570898, 	Val Loss = 3.098726
Epoch 8, 	Batch:3, 	Train Loss = 2.677950, 	Val Loss = 3.098726
Epoch 9, 	Batch:0, 	Train Loss = 2.713506, 	Val Loss = 3.144267
Epoch 9, 	Batch:1, 	Train Loss = 2.688015, 	Val Loss = 3.144267
Epoch 9, 	Batch:2, 	Train Loss = 2.611778, 	Val Loss = 3.144267
Epoch 9, 	Batch:3, 	Train Loss = 2.765769, 	Val Loss = 3.144267
Epoch 10, 	Batch:0, 	Train Loss = 1.940107, 	Val Loss = 3.102109
Epoch 10, 	Batch:1, 	Train Loss = 2.388660, 	Val Loss = 3.102109
Epoch 10, 	Batch:2, 	Train Loss = 2.538844, 	Val Loss = 3.102109
Epoch 10, 	Batch:3, 	Train Loss = 2.701323, 	Val Loss = 3.102109
Epoch 11, 	Batch:0, 	Train Loss = 2.132615, 	Val Loss = 2.015985
Epoch 11, 	Batch:1, 	Train Loss = 2.165398, 	Val Loss = 2.015985
Epoch 11, 	Batch:2, 	Train Loss = 2.448456, 	Val Loss = 2.015985
Epoch 11, 	Batch:3, 	Train Loss = 2.377005, 	Val Loss = 2.015985
Epoch 12, 	Batch:0, 	Train Loss = 2.490349, 	Val Loss = 3.075289
Epoch 12, 	Batch:1, 	Train Loss = 2.435451, 	Val Loss = 3.075289
Epoch 12, 	Batch:2, 	Train Loss = 2.594496, 	Val Loss = 3.075289
Epoch 12, 	Batch:3, 	Train Loss = 2.546462, 	Val Loss = 3.075289
Epoch 13, 	Batch:0, 	Train Loss = 2.879016, 	Val Loss = 3.046996
Epoch 13, 	Batch:1, 	Train Loss = 2.979686, 	Val Loss = 3.046996
Epoch 13, 	Batch:2, 	Train Loss = 2.804906, 	Val Loss = 3.046996
Epoch 13, 	Batch:3, 	Train Loss = 2.789577, 	Val Loss = 3.046996
Epoch 14, 	Batch:0, 	Train Loss = 3.028441, 	Val Loss = 1.849303
Epoch 14, 	Batch:1, 	Train Loss = 2.378065, 	Val Loss = 1.849303
Epoch 14, 	Batch:2, 	Train Loss = 2.392195, 	Val Loss = 1.849303
Epoch 14, 	Batch:3, 	Train Loss = 2.487884, 	Val Loss = 1.849303
Epoch 15, 	Batch:0, 	Train Loss = 2.249667, 	Val Loss = 2.864059
Epoch 15, 	Batch:1, 	Train Loss = 2.393817, 	Val Loss = 2.864059
Epoch 15, 	Batch:2, 	Train Loss = 2.530818, 	Val Loss = 2.864059
Epoch 15, 	Batch:3, 	Train Loss = 2.554793, 	Val Loss = 2.864059
Epoch 16, 	Batch:0, 	Train Loss = 3.038108, 	Val Loss = 3.295760
Epoch 16, 	Batch:1, 	Train Loss = 2.789885, 	Val Loss = 3.295760
Epoch 16, 	Batch:2, 	Train Loss = 2.999420, 	Val Loss = 3.295760
Epoch 16, 	Batch:3, 	Train Loss = 2.919245, 	Val Loss = 3.295760
Epoch 17, 	Batch:0, 	Train Loss = 2.079495, 	Val Loss = 2.864059
Epoch 17, 	Batch:1, 	Train Loss = 2.453159, 	Val Loss = 2.864059
Epoch 17, 	Batch:2, 	Train Loss = 2.661783, 	Val Loss = 2.864059
Epoch 17, 	Batch:3, 	Train Loss = 2.762097, 	Val Loss = 2.864059
Epoch 18, 	Batch:0, 	Train Loss = 2.364822, 	Val Loss = 2.906229
Epoch 18, 	Batch:1, 	Train Loss = 2.613671, 	Val Loss = 2.906229
Epoch 18, 	Batch:2, 	Train Loss = 2.713309, 	Val Loss = 2.906229
Epoch 18, 	Batch:3, 	Train Loss = 2.820827, 	Val Loss = 2.906229
Epoch 19, 	Batch:0, 	Train Loss = 2.268483, 	Val Loss = 2.123918
Epoch 19, 	Batch:1, 	Train Loss = 1.949121, 	Val Loss = 2.123918
Epoch 19, 	Batch:2, 	Train Loss = 2.284919, 	Val Loss = 2.123918
Epoch 19, 	Batch:3, 	Train Loss = 2.335724, 	Val Loss = 2.123918
Epoch 20, 	Batch:0, 	Train Loss = 2.787810, 	Val Loss = 2.635330
Epoch 20, 	Batch:1, 	Train Loss = 2.313765, 	Val Loss = 2.635330
Epoch 20, 	Batch:2, 	Train Loss = 2.553183, 	Val Loss = 2.635330
Epoch 20, 	Batch:3, 	Train Loss = 2.400876, 	Val Loss = 2.635330
Epoch 21, 	Batch:0, 	Train Loss = 3.167834, 	Val Loss = 3.053931
Epoch 21, 	Batch:1, 	Train Loss = 2.439018, 	Val Loss = 3.053931
Epoch 21, 	Batch:2, 	Train Loss = 2.336347, 	Val Loss = 3.053931
Epoch 21, 	Batch:3, 	Train Loss = 2.395048, 	Val Loss = 3.053931
Epoch 22, 	Batch:0, 	Train Loss = 2.787091, 	Val Loss = 2.450282
Epoch 22, 	Batch:1, 	Train Loss = 2.712595, 	Val Loss = 2.450282
Epoch 22, 	Batch:2, 	Train Loss = 2.813255, 	Val Loss = 2.450282
Epoch 22, 	Batch:3, 	Train Loss = 2.863591, 	Val Loss = 2.450282
Epoch 23, 	Batch:0, 	Train Loss = 2.381364, 	Val Loss = 3.029024
Epoch 23, 	Batch:1, 	Train Loss = 2.313989, 	Val Loss = 3.029024
Epoch 23, 	Batch:2, 	Train Loss = 2.293003, 	Val Loss = 3.029024
Epoch 23, 	Batch:3, 	Train Loss = 2.260942, 	Val Loss = 3.029024
Epoch 24, 	Batch:0, 	Train Loss = 2.562344, 	Val Loss = 2.291725
Epoch 24, 	Batch:1, 	Train Loss = 2.552003, 	Val Loss = 2.291725
Epoch 24, 	Batch:2, 	Train Loss = 2.476632, 	Val Loss = 2.291725
Epoch 24, 	Batch:3, 	Train Loss = 2.434893, 	Val Loss = 2.291725
Epoch 25, 	Batch:0, 	Train Loss = 2.823350, 	Val Loss = 2.131063
Epoch 25, 	Batch:1, 	Train Loss = 2.596127, 	Val Loss = 2.131063
Epoch 25, 	Batch:2, 	Train Loss = 2.596191, 	Val Loss = 2.131063
Epoch 25, 	Batch:3, 	Train Loss = 2.547789, 	Val Loss = 2.131063
Epoch 26, 	Batch:0, 	Train Loss = 2.591034, 	Val Loss = 3.380316
Epoch 26, 	Batch:1, 	Train Loss = 2.709850, 	Val Loss = 3.380316
Epoch 26, 	Batch:2, 	Train Loss = 2.385817, 	Val Loss = 3.380316
Epoch 26, 	Batch:3, 	Train Loss = 2.422804, 	Val Loss = 3.380316
