Job runs on node:
eu-g5-047-2
REPETITIONS=8
COSTTYPE=earth-mover
NUMINPUTQUBITS=8
NUMMIDDLEQUBIT=2
EPOCHS=50
OPTSTEP=0.2
BATCHSIZE=20
VALSPLIT=0.2
FRACSAMPLEDSTATES=0.25
LISTOPSUPPORT=1 2 3
LISTOPSUPPORTPROBS=1. 1. 1.
LISTOPSUPPORTMAXRANGE=1 5 3
RUNID=0
srun -N 1 -n 1 python Cluster/single_run.py -ni 8 -nt 2 -b 20 -e 50 -v 0.2 -sz 0.2 -of 'runs' -ls 1 2 3  -lp 1. 1. 1.  -lr 1 5 3
Running AE with 8 input qubit and 2 trash qubit in batches of 20

Epoch 1, 	Batch:0, 	Train Loss = 2.471178, 	Val Loss = 0.000000
Epoch 1, 	Batch:1, 	Train Loss = 2.074088, 	Val Loss = 0.000000
Epoch 1, 	Batch:2, 	Train Loss = 2.005273, 	Val Loss = 0.000000
Epoch 1, 	Batch:3, 	Train Loss = 2.053584, 	Val Loss = 0.000000
Epoch 2, 	Batch:0, 	Train Loss = 1.012518, 	Val Loss = 1.010842
Epoch 2, 	Batch:1, 	Train Loss = 1.154261, 	Val Loss = 1.010842
Epoch 2, 	Batch:2, 	Train Loss = 1.200080, 	Val Loss = 1.010842
Epoch 2, 	Batch:3, 	Train Loss = 1.149899, 	Val Loss = 1.010842
Epoch 3, 	Batch:0, 	Train Loss = 1.490569, 	Val Loss = 1.225868
Epoch 3, 	Batch:1, 	Train Loss = 1.307204, 	Val Loss = 1.225868
Epoch 3, 	Batch:2, 	Train Loss = 1.202270, 	Val Loss = 1.225868
Epoch 3, 	Batch:3, 	Train Loss = 1.178556, 	Val Loss = 1.225868
Epoch 4, 	Batch:0, 	Train Loss = 1.020501, 	Val Loss = 0.932202
Epoch 4, 	Batch:1, 	Train Loss = 1.103566, 	Val Loss = 0.932202
Epoch 4, 	Batch:2, 	Train Loss = 1.095707, 	Val Loss = 0.932202
Epoch 4, 	Batch:3, 	Train Loss = 1.043053, 	Val Loss = 0.932202
Epoch 5, 	Batch:0, 	Train Loss = 0.910435, 	Val Loss = 1.036795
Epoch 5, 	Batch:1, 	Train Loss = 0.923461, 	Val Loss = 1.036795
Epoch 5, 	Batch:2, 	Train Loss = 0.860028, 	Val Loss = 1.036795
Epoch 5, 	Batch:3, 	Train Loss = 0.878471, 	Val Loss = 1.036795
Epoch 6, 	Batch:0, 	Train Loss = 0.875086, 	Val Loss = 0.714405
Epoch 6, 	Batch:1, 	Train Loss = 0.850969, 	Val Loss = 0.714405
Epoch 6, 	Batch:2, 	Train Loss = 0.883762, 	Val Loss = 0.714405
Epoch 6, 	Batch:3, 	Train Loss = 0.883427, 	Val Loss = 0.714405
Epoch 7, 	Batch:0, 	Train Loss = 0.721902, 	Val Loss = 0.708187
Epoch 7, 	Batch:1, 	Train Loss = 0.742707, 	Val Loss = 0.708187
Epoch 7, 	Batch:2, 	Train Loss = 0.735247, 	Val Loss = 0.708187
Epoch 7, 	Batch:3, 	Train Loss = 0.753817, 	Val Loss = 0.708187
Epoch 8, 	Batch:0, 	Train Loss = 0.680904, 	Val Loss = 0.635498
Epoch 8, 	Batch:1, 	Train Loss = 0.749237, 	Val Loss = 0.635498
Epoch 8, 	Batch:2, 	Train Loss = 0.657235, 	Val Loss = 0.635498
Epoch 8, 	Batch:3, 	Train Loss = 0.675391, 	Val Loss = 0.635498
Epoch 9, 	Batch:0, 	Train Loss = 0.723280, 	Val Loss = 0.586832
Epoch 9, 	Batch:1, 	Train Loss = 0.745830, 	Val Loss = 0.586832
Epoch 9, 	Batch:2, 	Train Loss = 0.613587, 	Val Loss = 0.586832
Epoch 9, 	Batch:3, 	Train Loss = 0.617084, 	Val Loss = 0.586832
Epoch 10, 	Batch:0, 	Train Loss = 0.501276, 	Val Loss = 0.762934
Epoch 10, 	Batch:1, 	Train Loss = 0.520054, 	Val Loss = 0.762934
Epoch 10, 	Batch:2, 	Train Loss = 0.574532, 	Val Loss = 0.762934
Epoch 10, 	Batch:3, 	Train Loss = 0.589156, 	Val Loss = 0.762934
Epoch 11, 	Batch:0, 	Train Loss = 0.450818, 	Val Loss = 0.578354
Epoch 11, 	Batch:1, 	Train Loss = 0.519904, 	Val Loss = 0.578354
Epoch 11, 	Batch:2, 	Train Loss = 0.553428, 	Val Loss = 0.578354
Epoch 11, 	Batch:3, 	Train Loss = 0.494463, 	Val Loss = 0.578354
